Date,AAPL,AMZN,GOOG,META,MSFT,NIO,NVDA,RIVN,TSLA
2024-08-01,217.3435516,184.0700073,171.6260529,496.0414734,413.9363403,4.059999943,109.1755142,15.23999977,216.8600006
2024-08-02,218.8365631,167.8999939,167.5954132,486.4742737,405.381958,4.050000191,107.2361145,14.72000027,207.6699982
2024-08-05,208.2958527,161.0200043,159.8724976,474.1066284,392.1434631,3.890000105,100.4182739,14.60999966,198.8800049
2024-08-06,206.2653503,161.9299927,159.7729645,492.4039307,396.569519,3.769999981,104.2170715,14.80000019,200.6399994
2024-08-07,208.8433228,162.7700043,159.9819794,487.2516174,395.3984985,3.670000076,98.87876892,13.78499985,191.7599945
2024-08-08,212.3170624,165.8000031,163.0571899,507.8909607,399.6260986,3.819999933,104.9368515,14.72000027,198.8399963
2024-08-09,215.233429,166.9400024,164.5998077,516.0031738,402.9307251,3.779999971,104.7169189,13.94999981,200
2024-08-12,216.7680359,166.8000031,163.166687,514.1894531,403.7147217,3.75999999,108.9855728,13.39000034,197.4900055
2024-08-13,220.4949493,170.2299957,165.1371918,526.7363892,410.8599548,3.890000105,116.1033173,13.53999996,207.8300018
2024-08-14,220.9433594,170.1000061,161.2558441,524.9625244,413.6882629,3.720000029,118.042717,13.25,201.3800049
2024-08-15,223.9328461,177.5899963,162.3904114,535.4963989,418.5796204,3.829999924,122.8212051,13.76000023,214.1399994
2024-08-16,225.258194,177.0599976,163.9529114,525.6202393,416.0345154,3.950000048,124.5406494,13.21000004,216.1199951
2024-08-19,225.0987396,178.2200012,167.5954132,527.473938,419.0767212,4.070000172,129.9589539,13.52999973,222.7200012
2024-08-20,225.7165833,178.8800049,168.1527557,524.9325562,422.3276978,3.849999905,127.2098083,13.19999981,221.1000061
2024-08-21,225.6069641,180.1100006,166.8290863,533.3338623,421.6715698,3.99000001,128.4594269,13.06999969,223.2700043
2024-08-22,223.7434998,176.1300049,164.6993256,530.1148071,413.1315002,3.99000001,123.7009201,12.81000042,210.6600037
2024-08-23,226.0454254,177.0399933,166.6300354,526.1982422,414.3643188,4.079999924,129.3291321,13.96000004,220.3200073
2024-08-26,226.3842163,175.5,167.127655,519.3417969,411.0835266,4.03000021,126.4200592,14.35999966,213.2100067
2024-08-27,227.2312622,173.1199951,165.585083,517.3285522,411.431488,4,128.259491,14.47999954,209.2100067
2024-08-28,225.69664,170.8000031,163.7140503,515.0166016,408.2103271,3.700000048,125.5703354,13.82999992,205.75
2024-08-29,228.9850922,172.1199951,162.6193085,516.4515991,410.7156677,3.940000057,117.5528641,14.09000015,206.2799988
2024-08-30,228.1978607,178.5,164.3211365,519.5310669,414.7122803,4.039999962,119.3323059,14.13000011,214.1100006
2024-09-03,221.9896851,176.25,157.8521881,510.0137024,407.0570984,4.150000095,107.965889,13.14999962,210.6000061
2024-09-04,220.0764008,173.3300018,157.056015,510.9902954,406.5202332,4.239999771,106.1764603,13.27999973,219.4100037
2024-09-05,221.6010437,177.8899994,157.8422394,515.0962524,406.0132446,4.849999905,107.1761398,13.73999977,230.1699982
2024-09-06,220.0465088,171.3899994,151.4031525,498.5628662,399.3621521,5.019999981,102.7975235,13.22999954,210.7299957
2024-09-09,220.1362,175.3999939,149.0214386,503.0674438,403.3587646,5.570000172,106.4363785,13.07999992,216.2700043
2024-09-10,219.3389893,179.5500031,149.4898071,503.0674438,411.7893982,5.480000019,108.0658569,13.22999954,226.1699982
2024-09-11,221.8800659,184.5200043,151.6223755,510.0834351,420.5779419,5.599999905,116.8730774,13.93000031,228.1300049
2024-09-12,221.9896851,187,155.0006256,523.8064575,424.5148926,5.28000021,119.1125641,13.72000027,229.8099976
2024-09-13,221.7206116,186.4900055,157.820816,522.8297729,428.0839844,5.550000191,119.0725632,13.5,230.2899933
2024-09-16,215.5622711,184.8899994,158.4386749,531.9672852,428.8296204,5.400000095,116.7530975,13.19999981,226.7799988
2024-09-17,216.0306091,186.8800049,159.7241974,534.9997559,432.6174622,5.409999847,115.5633774,13.10000038,227.8699951
2024-09-18,219.9169617,186.4299927,160.2523499,536.6257935,428.3027344,5.019999981,113.3438873,12.89999962,227.1999969
2024-09-19,228.0683136,189.8699951,162.6739349,557.7236328,436.1368713,5.400000095,117.8428574,13.14999962,243.9199982
2024-09-20,227.40065,191.6000061,164.0690765,559.9681396,432.7367554,5.28000021,115.9732819,11.71000004,238.25
2024-09-23,225.676712,193.8800049,162.5045319,563.0205688,430.98703,5.320000172,116.2332306,11.90999985,250
2024-09-24,226.5735626,193.9600067,163.0725403,561.9432983,426.6722717,5.940000057,120.8421631,11.84000015,254.2700043
2024-09-25,225.5770721,192.5299988,162.4248047,566.9110107,429.5951538,5.650000095,123.4815598,11.02999973,257.019989
2024-09-26,226.7230377,191.1600037,163.2618866,566.4421997,428.7998047,5.78000021,124.0114365,11.17000008,254.2200012
2024-09-27,226.9920807,187.9700012,164.7168274,565.9633179,425.5289612,6.519999981,121.3720474,11.60000038,260.4599915
2024-09-30,232.1838379,186.3300018,166.6102295,571.0308228,427.7956848,6.679999828,121.4120331,11.22000027,261.6300049
2024-10-01,225.4176178,185.1300049,167.835968,575.0508423,418.2416077,7.03000021,116.973053,10.43999958,258.019989
2024-10-02,225.9856262,184.7599945,166.7298126,571.3999023,414.7023621,7.210000038,118.8226242,10.64000034,249.0200043
2024-10-03,224.8795166,181.9600067,166.6301727,581.3353882,414.1157837,6.699999809,122.8217087,10.77999973,240.6600037
2024-10-04,226.0055695,186.5099945,167.9754791,594.4730225,413.6385498,6.769999981,124.8912277,10.43999958,250.0800018
2024-10-07,220.9134827,180.8000031,163.819931,583.3405151,407.1565552,6.789999962,127.6905899,10.48999977,240.8300018
2024-10-08,224.9791718,182.7200012,165.1253815,591.430542,412.2964172,6.239999771,132.8593903,10.47000027,244.5
2024-10-09,228.7359619,185.1699982,162.4945526,589.0563965,415.0303955,6.289999962,132.6194305,10.42000008,241.0500031
2024-10-10,228.2377014,186.6499939,162.6141205,582.3928223,413.4198303,6.21999979,134.7789459,10.26000023,238.7700043
2024-10-11,226.7529449,188.8200073,163.9494934,588.4978027,413.8970337,6.239999771,134.7689667,10.5,217.8000031
2024-10-14,230.4898071,187.5399933,165.7731476,588.9665527,416.7006531,5.789999962,138.0382233,10.35000038,219.1600037
2024-10-15,233.0308685,187.6900024,166.321228,584.8267822,416.302948,5.619999886,131.5697021,10.14999962,219.5700073
2024-10-16,230.9681091,186.8899994,166.1618042,575.3700562,413.6982117,5.510000229,135.688736,10.23999977,221.3300018
2024-10-17,231.3368225,187.5299988,163.9395142,575.5097656,414.2947083,5.150000095,136.898468,10.11999989,220.8899994
2024-10-18,234.1768494,188.9900055,164.4776459,575.0508423,415.7263489,5.21999979,137.9682159,10.03999996,220.6999969
2024-10-21,235.6516571,189.0700073,165.2250671,573.7441406,416.3427429,5.139999866,143.6769104,10.02999973,218.8500061
2024-10-22,235.0338287,189.6999969,166.2415161,580.5772705,425.0219421,5.230000019,143.5569458,10.48999977,217.9700012
2024-10-23,229.9516907,184.7100067,163.9096222,562.3023682,422.1288757,5.190000057,139.5278625,10.15999985,213.6499939
2024-10-24,229.7623596,186.3800049,163.9594574,566.3823853,422.2580872,4.980000019,140.3776703,10.43000031,260.480011
2024-10-25,230.599411,187.8300018,166.4109192,571.8388672,425.6581726,5.260000229,141.5074005,10.44999981,269.1900024
2024-10-28,232.5824432,188.3899994,167.7562408,576.7366943,424.1072998,5.809999943,140.4876556,10.85999966,262.5100098
2024-10-29,232.8515015,190.8300018,170.5465393,591.8195801,429.4360962,5.599999905,141.2174683,10.47000027,259.519989
